id,prediction
14085597,5.596466408806641
16630594,4.2088945686666746
15363266,4.736646284050288
13614960,5.116779894788093
17007971,5.114378464693105
616290,3.9263909423963357
7053737,6.393909645099196
14091281,5.51913630565856
13359526,3.839203496559092
12096098,5.524877317085819
12957423,4.887764001345961
8487382,4.815572817752801
7564295,3.8532568488958816
14237391,4.646827665726907
5159990,4.466518555637153
13995455,5.6206753767889275
11162527,4.802437193654189
17368095,4.514840624072673
13830107,5.919004691083729
16872492,4.663270404139991
16570975,4.727735254088703
1702032,4.96568350013691
12209652,4.001076777781509
15843642,4.970926908642926
14946749,4.086040636275164
5594409,5.534755923983393
8389603,5.397703107744835
13113604,4.041817622641978
12054723,4.716363381382277
9664537,4.764672424647767
14311755,5.094878059702442
3946115,4.553950130666895
3464553,4.024143041184704
10835029,4.44818009444205
20321120,4.003861966605676
16541635,5.225849390396365
13927527,5.6192225343959645
160148,4.148125875226587
19716643,4.792965071324824
2947662,4.394748845469051
11990388,4.51933892435764
3511934,4.616002182403039
12995569,5.190033037217927
6757929,4.535695575462082
9856598,4.9966177313919555
19770285,5.764673550971645
12737335,4.25231109205723
14901006,5.007168822127568
20759924,4.887677603106753
13301229,4.882863344816012
13301943,5.04788880902459
1669149,4.246811608016267
18444232,3.643385854350303
20971571,3.811206754605868
9514772,4.750164255369889
12934059,4.958663646606127
18158847,4.786135234687112
15603261,5.554006003674209
1514927,4.97736672432843
9133330,5.546030734818475
172616,5.159115338091384
9968750,4.966168762115939
6014853,5.243954583716411
16071145,4.485489643358378
15677881,4.793357380523144
14593211,5.606172691788469
19141833,5.864759451606208
9822983,4.2073085038072735
9401601,4.948822500958377
16634474,4.415269314457625
17720469,4.703409531385602
4680566,4.944155897491187
19611015,4.562309607574744
21152473,4.144653750048189
16758832,5.423812342753443
2611276,5.386177369980691
7480520,4.6786386314119595
2311031,3.995293581163908
15915176,4.913702668021131
19780093,4.523149584814099
10353094,4.4978818905416125
561602,5.078120238445949
17860272,3.6859813118742926
9999252,4.240750145290757
6290290,3.7810677691589905
1737255,4.0179144232036235
2636744,5.743806503400849
18875512,3.9669034555783314
9844459,4.76412975264364
10297582,5.044928039306237
7970811,5.209321769380085
1540236,4.59182885077485
20407323,4.919710044244037
8792217,4.228241698395029
12864707,4.171789490228766
5344465,3.8866317317176824
19691987,4.999288641460242
10115419,4.12722573355323
13845710,4.898070325549763
12433404,3.864966486545244
9661919,4.854843724623564
9214165,5.694617818130735
8336228,4.591127378459858
7651474,5.350383666398832
12757706,4.6667006946081955
21065101,5.407084006277781
1499730,5.416107482489362
19654970,6.044695431525056
13801046,4.1575222780177805
4270516,4.555242518932642
15218217,4.335521255829227
728498,4.952379935497708
7358354,5.652272858137234
16661873,4.825967779346087
4793988,4.144616297444206
6478803,4.9376094339038215
18014072,6.008479085403183
17401985,4.274513003655644
17824882,4.8741294445228425
11440182,4.721029780061961
9760014,4.524417458047191
3139749,4.757266657078663
17268003,4.045738709749458
8409465,4.633549947374986
288726,4.899581508573413
14569881,4.339891335574981
5179647,4.078634786334636
7688530,3.8851169699186197
6216272,3.78044083006827
16568427,5.214807409826185
7630675,3.8607867092454664
4555241,5.317012226502816
5466630,4.392096749049332
9886811,4.088972564935655
18583351,4.484234253372606
14008953,4.056085231428673
4969358,3.9516425236371555
14556629,5.3669274273255745
12427275,4.2337874815996965
15775732,6.152379729075493
5519865,4.571330031725841
15046001,4.306966972033695
10553276,5.755259660761451
17177641,4.071415404104393
4993968,4.25576484545206
21118999,4.669063640352713
3379914,5.102765632148214
5549470,4.140887392556366
5196399,5.146093202391253
10332001,5.579757878067074
13325368,3.946273012759251
11378131,4.7483695183442585
14029563,4.4276481402166725
2371946,4.323314324295363
15734713,4.222170894624074
14473668,4.147680367989315
16570249,3.780815775373402
3005261,4.75489013043135
9019915,3.918414165509203
9322621,5.217572281457446
15980559,5.023151186629099
19983644,4.70871798580956
13829563,4.113545863123778
5005798,4.818871454813148
14726699,5.029115947119898
16416015,4.587166763201051
18163535,4.150681782621297
1516472,4.493127914452105
4503472,4.378212442090344
14771671,6.185784481253851
7260826,3.9354520171432306
12000617,4.0107074969191086
12676400,5.559115530001525
9012348,4.101905561267716
19518434,4.9875914301452395
6452188,4.143553316312223
2737566,5.670005637611503
7388497,3.6593207366186284
16394790,4.593109159365284
6400649,5.109369434535683
13079077,4.454149559314662
18273184,6.155545643062038
12026856,4.780759563765167
3613494,3.80548697881488
5616845,3.9055466955234412
5969483,4.06240612436344
18198439,4.126969960374346
2032727,6.056313289066695
14947276,4.05079004293977
9731855,4.116395269889557
17716307,5.2924659971730215
18812330,4.288336690978928
8341021,3.8367979357700297
2094213,4.086783459858823
10177726,5.128083852734273
10423083,5.031864581279047
13652639,4.559471240867891
18672625,4.989901988057516
4121691,5.382013531717409
15547485,5.230952231054338
9642864,5.021614575488928
4550084,4.908335051847906
16112832,4.1496226452559855
21038410,4.4361893272630875
6326257,5.405608075764977
1061337,4.129158417534136
9492864,5.200511086666492
9758406,4.411023504097989
11033590,3.593169726949982
6688865,4.681792105321256
17848125,4.8443315136870195
3968434,3.730383607833167
2092611,4.528322076105006
12871578,5.469179173712262
2123526,5.300612945446877
14418783,4.825665948535612
18823584,6.477107542793199
14570017,4.728487989486214
16073158,3.3567879201598747
11527162,5.520718751888926
15223612,4.9145080720300545
16862946,4.649944525518201
13150667,3.896947862795132
11184153,5.287232111173339
7053933,5.879230294840522
2107429,4.158542156061107
11456374,4.881985135221558
13318448,5.812154337753111
9346080,4.337340416568216
3060766,5.054721545596277
2038614,5.8592252447494335
17466670,4.650159570240856
552216,5.02003847879538
15191738,4.447381763034105
15731924,3.811774521925141
17251398,5.308333669353304
21148758,4.729554544554434
13519630,5.126902932090436
19838251,4.961139214230675
457555,4.53001351711243
16391620,4.3284590575770725
16301809,4.675700239007844
10502323,4.481738796093166
6914268,4.255679419184208
14352845,6.891320000832353
9281018,5.060479543132658
16684913,4.240300590697256
16677792,4.546155513175878
58467,5.92314891409783
16533016,5.308248225572548
19896613,4.624148985669633
20309353,4.837318840249919
8034908,5.354295774573938
19500920,5.464620911167934
14590098,4.8499953675239285
14122244,4.466025273337739
4069164,4.650921900670432
7531700,4.682516065358892
20491669,4.615309627689769
8781592,4.238527509821149
12410264,4.633000462793318
18197137,6.147535096010751
2994536,5.290208002484122
16290524,6.283984093411281
18163727,4.82282264404928
15094729,5.352878203573234
4244174,4.66557454500372
17821524,4.694738542970107
2477836,5.423412108228479
16561123,6.170972052197829
18406772,5.325900768636632
15250975,3.98235472485986
10860611,4.10643920758555
17249297,5.108699985479891
13463310,4.551938464411092
12532453,4.784978636474716
8520094,4.945837106526573
307844,4.482537606961343
13786151,4.725372512882159
3066976,3.6968202408705
8580860,4.714398714480248
364397,5.053895114598715
3143254,4.476729947883496
18073479,5.269874423937374
20552265,4.705145433039404
11885044,4.605144906640981
13925193,4.4141934795305175
18601252,5.379779151576812
16407461,6.018860549124968
9606832,5.045162298805376
5928742,4.395065689665681
14614309,4.451347270543461
9812290,3.921755672486567
16294525,4.674581371439888
17191124,3.977816506629209
3303497,4.885540162056013
1857464,5.332461497702752
504362,4.629775602783006
9999220,5.039049720670179
2361250,4.7432141768920495
5013137,4.753978011703
7383380,4.397226994893737
4387067,5.8829104439648825
17012331,5.277999504300655
18865501,4.734035116107255
12781270,5.269742742147351
14322962,4.396858214460433
20786456,5.504723660550155
17500053,5.652702511155829
20805457,4.424466281404184
2925398,4.635836652199964
10137628,3.8898964919130066
19199391,4.148028997843725
17654410,4.405272910038111
848508,4.343906280226998
12433422,5.2943902861076575
19459006,5.196285680111063
13638108,3.8388983609530993
19455656,5.030244477855273
16498229,5.598472974164007
4377247,5.111470302083233
20828460,4.655342914839433
14761835,5.5609835089411455
10035314,4.988832910037878
14169914,4.88176789862936
16740870,4.5461982431036265
17653273,4.933258739409714
14967356,4.2256202380310794
18706127,5.846770608035406
1915172,3.9392048237060804
3539510,4.505959315743913
15790423,4.173811514763426
10902750,4.789911316946103
20620600,4.764098866553574
19529421,4.710986997194144
15287242,5.119700905211459
3616001,4.9289086063076635
13020053,4.867259122907709
778974,5.331068142875526
3157330,4.970833939221887
6135414,5.579350056931223
454026,5.003139071028612
17214283,5.080265819637523
20203454,4.225746026937699
14360516,5.756170837479956
3939307,4.072775243046521
12308210,3.954433259125775
19280513,5.093386852980194
16310180,5.683004658677071
17141081,3.981190185298221
6846209,5.087812348622225
11474754,4.949244531347797
9047417,5.189204968515849
18567322,4.689227397432334
16506121,5.53712317803319
19069702,4.928993348118684
20941849,4.860964895134631
9479582,4.076697530187751
17826477,4.329161414046313
8988074,4.627205149438082
10523988,4.32433321478824
13509450,4.352011239574408
12835579,4.179179099607584
21026071,5.7090470837685805
21090350,4.964878529223542
653166,5.80584315345931
3923538,4.5241784108988075
13379824,5.327486898073312
16943395,4.216245979825549
14057363,4.092820669849284
21154702,4.414612231349055
18086406,4.6919219402546295
8645165,4.40179834705194
5958080,4.6648434466499396
10598766,4.196617354499989
10247549,4.256120695139191
5260322,5.180034140430404
15888493,4.8121051215982265
6688513,4.2576144608777495
5719742,4.244283549072167
11132775,4.685211109617335
17424816,4.23076659900395
20087240,6.278748127202021
5056421,4.252296166408925
7690408,4.72520068415967
1429687,5.253155960284816
4632444,3.767289066586455
18376729,5.339394706211139
18077983,4.551747956674694
7750936,5.275342245502574
1737891,5.860164493620258
17934447,4.943433273178776
12156817,4.214829375538669
13077627,5.1525573190887926
13187006,4.51093886480778
3394696,4.16685474374213
15451702,4.871361937036075
14463226,4.276640027001749
15857916,5.071601416365064
8088445,3.9337305843575807
16930585,5.640464740376083
5135,4.198463497951527
3549067,4.205143379084668
16962800,4.21077425032831
20979310,5.23204475182305
14820254,4.0189295109239085
6196000,4.282610631798752
2569108,4.241026925039908
18308056,4.378218296924527
19163361,4.767977093454217
3463914,4.819143162944902
21040889,5.031499023661002
17157247,4.165224325683093
13997168,5.641798915601692
18071399,6.5306314344250165
14127027,4.092818565182788
7998351,5.224176789493217
10174662,4.644224531884671
14139651,4.0753124907260725
20091561,3.993232695261416
6515813,4.180810806290366
3877987,5.2103203111214675
8653463,4.5773024525154735
13061881,4.948921601944183
4842507,5.1839488650617955
19602515,5.208277406973938
18647180,4.934232348258352
13769222,5.613640105510029
21150668,4.480452881509987
8169923,5.303112344733458
17604305,5.49230310127178
7631233,3.8956072784419025
600295,4.626915425459288
13576818,4.781457787748902
12956122,5.306301674558093
3277849,5.27945790605165
12154870,4.4595486685645565
16481615,6.150065178184155
10142499,4.10410928158459
17447161,5.230081210110914
18585549,4.41578435388117
654612,3.884332955499254
8673679,4.430094735599544
4183886,4.231063055968184
8072118,3.923822997208271
18016980,4.116778217956659
9466894,5.200508137712393
7801394,4.2199171124165415
6527596,6.154787512401579
3344631,4.262265256655462
14163352,4.976917860406301
9344096,5.411144252817021
10381948,4.507647372657985
3603426,4.407356851170256
9347368,4.496972097380648
19019919,5.379902621129649
19737311,4.788447695113427
16367184,5.097575633335398
14490262,5.228441017234897
19069018,5.053225327996792
15990488,4.873012265009898
19503354,4.650667311922828
1107780,4.675024488825941
13999812,4.777232077244819
12470430,4.538741850365762
20054293,5.020664568164246
3116428,5.398473479124067
9393744,4.53630708883794
12956310,5.001485713689144
233528,4.779650326174755
12758498,4.746520119532667
5487455,5.107958776096254
17015036,5.037097635058293
9075545,5.122269829877594
15471909,3.9619554705309086
15658379,5.10101911314352
18161113,5.862434613153647
15631853,4.824653088080289
19709281,4.162669940849858
2264035,4.304778823515891
16265669,4.31178151284822
17517651,4.0303616866199174
10042135,5.19615378107963
14966692,3.807984893664778
20607362,4.143401555147606
13033144,4.785037665280325
17657991,5.422767848541927
585140,5.34134692588861
16331645,4.190724508544716
13495558,4.1572857014289335
12133711,4.11820323123671
1840255,4.202472251301146
20828518,4.213358384963638
18962382,3.737000048245751
15271483,4.387336040802082
10411383,4.946848202862334
15037085,6.23085170181567
11345911,4.6901564302864065
16160189,5.478666037964127
14640039,5.085773196797856
17303429,4.566962256262797
9728739,4.2432310203234564
4518365,3.659049025861572
7621766,5.044333431216134
4227554,4.146008972276141
3005143,6.169398030782028
1566969,5.142142439601473
17968140,5.321445419898046
19035560,5.095801969695097
17527059,3.965742107567649
4737949,5.442567613398543
1817821,4.114547557067169
12950890,4.872905686765717
18064322,3.9377265320776087
16164151,4.66699215853335
21026272,4.098434820795792
16795983,4.572857618074707
17589436,3.80141288758517
1827491,5.718016705738888
17072434,4.72611714603217
4067324,4.753840381324775
666636,5.236591891089048
9976908,4.496454928639989
12365206,4.767680371006519
14438918,6.247014811035766
13653116,4.783885032797745
1042806,4.4109758063241085
15807827,4.0130594595161035
18608130,4.303216551405578
7919636,3.916837506555788
17669033,6.040893952728239
4809457,5.183584053643622
16366744,6.341823735790988
15407999,5.117506792532571
9856425,4.189658316605126
20972251,5.160636818162292
9523431,5.382395165945944
9026479,6.244974947347539
17593977,4.946723167544857
15644051,3.88578005174287
6731564,5.505461789985043
17864993,5.248584356276734
16603222,5.160813135767647
9578639,5.764854605725857
669825,5.026034521689569
16001494,5.931938750922678
9327046,4.7000827131427165
8685857,4.370823793425372
1055337,5.185722018080705
20214044,3.6523810996077724
6475981,5.345997701217957
9493335,4.87515245485876
15738758,6.273237343230351
17830058,4.311483174750441
17978574,4.8080184946842
7807234,4.856001337655132
11521447,5.2086966677618225
14057466,5.179214949878762
15436479,5.7264540623793945
1920205,5.190612676128924
14454364,4.850250843231517
15499376,3.984853650974448
4040900,4.067310635208256
18466229,4.571487106571209
1608220,4.519724657272242
11759713,5.131622925532866
6823518,3.9583879270977875
1640268,5.337648874403993
10329769,4.846699442385834
9920607,4.856556586121756
9103402,5.379142338369441
10497657,4.864576482084857
3227002,5.775252640362138
4821786,4.009257150922917
8496897,5.0329235849421385
19809056,4.802981543883122
17848406,4.431560163832184
10019587,4.36166748119763
8569534,4.2600630635136705
12782772,4.928763518155308
10134298,4.9283191879384765
2824012,3.864785493591305
16321714,4.69390220757448
6820210,4.7606612666463475
9045876,4.786378013362446
16503995,4.415979872598776
221473,3.9367321528233385
18256349,4.4756912483240505
319844,5.715364878192255
18991523,5.5941689690344605
11101987,4.83112490613388
19822088,4.414925531320067
8459687,3.3419579406585895
12325869,4.446171312198127
4175829,4.196326591447403
14655574,5.357726618735947
1885386,3.58673654317767
10586052,4.582018666038734
7649299,4.805396533364672
1827709,5.533850240772678
2424342,4.510331569185512
5039786,5.658828984911253
6970441,4.419913157710353
18136792,5.063477433568374
15284907,4.224106777474263
1099893,4.555420951119592
15984856,4.322614200343057
5874408,4.972808520052865
8200729,5.531690596488857
3139646,4.013397803070642
14476185,4.429437697913432
18703078,4.6919458457823415
4365156,4.168356120060221
6044166,5.054859101894598
13512040,5.220037483425142
17922600,3.8739545830542763
10989683,5.3175755440793315
14744592,4.872019366009564
20096412,4.472814388510183
21087317,4.201094081017565
20233849,4.256493929963836
15070636,5.244877463704
14102563,3.88155654517784
15461706,5.9836672878667
15655260,6.053552639518696
5068972,4.819481523481177
13614193,4.20181904059556
4680505,3.983494226741614
14696542,5.129958028366547
7401048,6.356938994324392
9523488,5.34019015009962
13992113,3.9704848683218206
18025794,5.077816923280382
4024085,5.181669921306554
12267522,5.041943554587038
11944404,4.420446942790736
14077991,5.561688625736066
16496476,5.350498749746381
18314981,5.5549710169878335
10124430,4.4640827839795705
19965299,5.857826110533454
11497060,4.465602768401947
14993571,4.864885788745626
9217488,4.551762365902375
182083,3.917119239518134
10810,4.459126098616929
560867,4.47290234299507
16131680,4.441105089637205
414801,4.457175596866936
14139488,4.30269273927909
7698593,5.282021729567592
15857905,4.770394141934084
15149591,4.852466127763801
2231814,5.306701749253563
19841837,4.534990072329708
15634920,5.256731995539298
19069223,5.113828589089127
10165064,4.099398769645896
16960781,5.144168227654408
11908036,6.301667762135809
18949091,4.982783389899395
15028279,4.134936398688261
15037640,3.7786172015717296
16363175,4.876996046462762
16845141,3.993574439853333
12088252,4.755607899158999
18330716,5.3777784828609905
14205033,4.708059593363418
2023577,4.0660610484531645
6261958,5.0057907213203245
17844059,4.1295067874326925
6064632,3.9583239766014198
17013008,4.380793122210277
515430,4.115549859315763
6246305,4.1915469158728955
16635855,4.4117836705505304
898544,5.559292188312686
18225851,5.14496843348354
15336355,5.591372066065013
4786526,5.525003704888313
946130,4.737730438193637
16040291,5.316298353746969
6237475,4.386558031239926
7359878,4.516809930217573
10235526,4.780467197967413
14071802,4.280462780639716
20693035,4.168241397227374
9349010,5.235728963323905
18929965,3.9793956557952557
13764058,4.81112197053558
20909252,4.649671097091484
1559951,4.064449952235364
14961824,3.6996109250037588
16532147,4.453913961261729
18059231,5.3460215337951125
14579397,5.35143246487116
1441275,4.509111270360508
13129321,4.521390554378739
18158123,4.616518241126157
15176149,4.817499049652642
16190668,4.735084653669973
60084,4.878122009203364
3869779,4.376721818659379
19744503,4.637435895569523
18157393,5.203579890716898
17772521,4.74138997700911
481334,5.70062791745182
17382679,3.855040173865474
13822434,4.349900226302527
4417774,4.632398010723459
6249334,4.301117165809628
16892955,4.921964996203609
18434133,4.32114987778238
14666464,4.416750698943649
14428321,4.455283122928599
17528875,4.625711307576656
8607856,4.890519202817498
14239534,4.4538935051466195
6119703,5.474183502642119
5480080,5.14353433075191
14627307,5.023200504819407
6359673,5.447014259075542
16408821,4.683442403684749
20409484,5.820866364456075
16491557,5.6452667162519345
16443279,4.009351592080848
16221732,6.745736157759725
18123048,4.730454047750069
1223543,5.502449330941514
4976033,3.9002720031192353
8547627,5.190927791830003
20493398,3.2333093164531537
3944737,4.5548610205554425
14027756,4.074465774101439
4379181,3.8313891939843945
12918829,5.426572961894775
18460137,5.958562896220091
9331520,4.386773241639135
15620627,4.913231097776452
8539505,4.1969098305867245
7574515,4.8397972293922065
13999043,3.9676430950033184
18656003,5.389809167438346
3522119,6.080580878570396
15546739,4.9349919775066295
10383291,5.567898315842237
9754608,5.221747965717659
16897227,5.060336088987787
18203651,4.419883229428523
8196388,4.6744324098789525
4098271,3.9396306855743224
863225,4.328381467407909
12492509,4.817469928144154
15149169,5.120511113345267
20732926,5.433915140328835
18873106,4.310023795763906
14265327,4.73510004268391
9064714,4.745156153144142
15084304,5.327033158654413
17508585,5.142543405451242
7582520,4.751691489455428
20817403,5.162724716537217
9231791,5.309906518398146
21102682,4.277849143064837
14654471,5.335168865516014
13729180,4.909696583148475
11950632,5.008336579267296
14416126,5.455429344198843
19673878,5.248542051971992
18378400,4.716695631285626
15289863,4.027296431244533
11607924,4.327325954979609
14760435,4.434118428655433
11851356,5.4336433119924905
13900837,3.8446299002856765
2410846,4.162894212901488
19156841,3.349731702688062
12515067,4.870764293758422
12233830,4.059460515875848
13787577,4.816622987090202
13547280,5.1750321219632704
7035117,4.220550691504519
2243769,4.612847594937443
14357579,4.737025134542058
15985315,6.624645793167015
12125998,4.824524276951874
18908490,6.410192721356708
11491175,4.507190154596636
21026891,4.200654703552217
8686167,3.9496371567183495
11435529,4.936926945577926
6673960,5.152239618866844
7638083,4.3858056611226335
17283456,3.9492883774770275
14051814,4.750097749198947
18670285,5.037036738726348
7713274,3.998447278855862
14611204,6.6992759106725694
379471,4.177728025481984
16213483,4.544275594033949
16284165,5.297691543706147
17270884,4.081847074183043
7310887,4.731686728254209
13170825,4.591909463483192
4685521,5.071633224464056
16097244,5.2584466104294405
40039,5.258788148393804
10887948,5.408002178810077
18124889,4.78159821586889
15924820,5.304438311332201
8255301,3.9204266569098514
15542097,4.609169866708122
787968,3.8182231636651314
6881101,3.4300263002316207
12664893,4.081413540457063
13082717,5.687868123481294
17909558,5.39097697096317
20514740,4.8342386664131345
1945299,5.214973473602193
16362094,6.353488636273019
13279735,4.76959394800333
20210279,4.362598850947157
16928523,4.393215846233159
14899860,4.154922494974883
9445192,4.911344500629865
8940685,4.09309956236476
14015279,5.802519225607304
17269814,5.301230321053019
7275108,4.903228338242335
17078095,4.414858408130225
11496841,4.104184058286461
834961,4.073045941339397
11169761,4.416954559795519
6416247,4.8787829297419085
13528873,4.365770355445336
19908178,5.808354854219285
14139656,4.885979526242448
10498427,4.988862523559972
9346505,4.372811187029862
19387438,4.58909848127481
12055249,5.660605124520766
6885692,5.311063045711225
455864,4.754402280795401
247000,4.9638739387532205
14743440,4.268415624988784
7856323,4.116111465417369
19888622,3.6063281246911987
9078894,4.876019765827829
10489240,4.030190351573983
21163133,5.848257258285256
16913696,4.8112962905476255
14725304,5.219584696115942
14264040,6.04461656566467
3036188,5.1818909420394945
16314585,4.275190917848005
16288205,3.790749835708048
4195677,5.090402367751892
5059370,4.497432168151196
6771374,4.129277214486658
18433747,4.255950542332656
11583678,4.75581822846727
16541048,4.990624536445159
17569245,4.537153302971859
251615,4.529748565156201
17778664,6.408864593142398
12814469,4.64850289647581
16218288,4.781974671243728
18062462,5.553921461230957
14012340,4.819391318781556
4760076,5.025098550403439
16885819,4.304811622946213
17296025,4.7184573496049875
6476242,5.646550618935059
15055300,5.289442744696571
886342,4.7166131693547095
9108990,5.484212242512433
16006323,4.2622010715685175
2943009,4.737551206009698
15522011,4.2215918045700525
10173271,5.503314508845846
7009152,4.1757188981279105
13606847,4.643902759969117
781313,4.143911842699657
622134,4.455608068444466
14843660,4.4782027838946705
15760518,4.1616518516098955
15476718,5.002821455714525
3376895,4.875679045575091
6324589,5.067503801634545
9716437,4.589254663804354
18755777,5.018120940536317
4283060,5.946386372938601
16395825,5.342398302801728
13787785,4.705574416426939
18025671,4.8876572380973435
12656575,5.230869604276469
1048410,4.967115386065156
18005909,4.61001668620539
14722271,6.3105895218134345
16996894,5.111039871331762
3983379,5.180356814022747
13956600,5.1571252575358395
12796034,4.709765145773812
12889876,4.054619353801752
16777820,4.397537306579499
8058693,4.258152246518216
15273936,6.504145024154796
8273260,4.559466305451544
7598367,3.640607057432249
11965767,4.804568812947721
6424227,4.084982167839741
17615783,4.5927880992463175
9910133,4.779071671519137
784124,5.0460813575642325
18026732,4.554261770340652
542016,4.267862753267657
14869440,4.167732747462381
11326272,4.774620228989591
14449133,5.184825194210897
18605469,4.5081561608091905
15146865,4.982435813392245
20642056,4.987444195525157
4199156,5.18295559444437
7676386,4.555992688182124
8975201,4.569399230417175
16148667,4.106632796875164
13125270,4.3751477282704805
1185566,4.988138160688697
356723,4.190720730519189
4637470,4.224687556572674
17638709,5.18689800467661
16172686,5.198887768438287
1716922,4.086025045019217
2939888,4.165690791127256
3627430,4.659157797076144
1159751,3.503512097816933
9747399,5.684519143008206
19818444,4.663781243479858
14948410,4.412595587874286
298259,5.139864734325837
9937535,4.551471514577978
16269470,4.314914244600561
10075301,4.7076657558121076
13843301,5.472171490977457
15701848,4.189708500700438
18077238,4.097407808843636
1230137,4.590435170250047
187671,4.651797243894309
18869812,4.319802883012928
3265191,6.269728984214714
9029370,6.438431651617808
9184050,6.331666486193223
18668594,4.362766097538685
12169612,4.595019039528955
8541991,5.94408595391625
7260012,5.366405630797111
17206815,4.433067934026997
11755881,5.922115780380126
798008,4.578625005863489
11069629,4.629370407814594
13811836,5.937904074954125
9707732,5.600662960920897
9645768,4.03234210400193
17419508,5.353162776214971
19736984,4.6630720275084006
1347170,4.1217862142622
16165225,5.0225484677662875
11168007,4.711343625052991
12027959,4.568586078888304
20164718,4.014316197725606
8570560,5.123082412589399
2028360,7.334380382814931
17702303,4.913870534001186
19459929,4.986258039171057
6723207,4.755633707016473
7360214,5.554175972499456
10271792,5.856327606479467
13748600,3.8690849611042832
15202893,4.534210381424971
15943164,5.936977546047999
13824740,4.520633610576503
8634792,4.520551590069793
4783809,4.568068838632318
16964771,4.0997006581954345
12396888,5.351317393309201
7854011,4.273390272801491
6611126,5.162992342474819
13167538,5.579621060766084
15338402,4.707944253938262
19843832,5.561872035412889
19588937,4.251434987882833
20759226,3.94790370955225
1673338,3.9612206109975934
5478359,5.36709717742098
11065571,4.209517500298174
608127,4.336183190268516
18229718,5.001163367577334
18354443,4.91665630715615
9495383,4.471705368493265
12834140,4.682615306788885
16071011,4.956133029653902
13192808,4.435549629658775
18191381,5.3552018774735215
14934534,5.175006457471397
3283405,4.333206221213739
4392914,3.95779572335188
11544575,4.444693649423781
2345783,4.503129893411882
8833630,5.429589904635582
2114274,5.533978623679055
9905474,5.335677582194645
5617847,4.618680752451094
19198831,4.458556369604568
13613812,5.211322221571865
14835909,4.358828644231677
13551275,4.682632343785592
14334888,4.817041460188955
19839113,5.11823388046292
12871404,4.74594891939577
530184,4.752306616828138
1944783,4.511464024879796
10810494,4.066901235245247
13528649,5.1504556114079
583236,5.062570055756322
10828944,4.691521633654229
20996620,5.32631259413882
10035942,4.464027158607686
8164953,4.205245913179575
14666190,5.781216238559117
11939561,3.9080940203443415
20680431,5.38281914374109
17495286,5.180210909498361
12132772,4.130647352773574
1584323,5.121191498512283
6029497,5.015684852819388
20001006,5.397807277362715
782970,5.1538004440294625
20970771,4.081510465872787
6337725,4.835166847861257
20730899,4.759599111033854
15379923,4.937191426949025
13881481,4.549932479888603
9383406,5.033416212699394
15072307,4.74234334033675
16449357,4.988446550386636
2261018,4.364515647696427
18414972,4.256046089822725
9867808,4.951099850352712
16755381,5.1959479692870705
11239481,5.617597138466858
17332371,5.601174477539697
20409395,5.277197979722334
1589248,4.756624270570393
12497464,5.452956012628433
2240661,5.06966532917292
16559120,5.279655757193915
2553391,5.062181106929204
1488883,5.861563678406708
4359718,4.638122196271102
19847464,4.99387907169294
20039254,5.596930727888888
16338301,4.436123718811626
9840456,5.258334756112525
4962537,5.198376250366527
15400398,4.943084891944764
16883813,5.589302343654122
1850260,5.609876997020623
4196767,5.6007872366369895
9953024,4.2508252377474625
11206330,4.47209109728992
7700503,5.257006260254456
2240196,4.170191152410748
13114164,4.591131479703029
16456318,4.239859207045125
6843452,3.942864971635657
15700520,4.976960978802818
6655763,4.256106623914332
18464882,5.307723262746268
20634950,4.40526831361345
17557565,3.901539586755689
16395468,4.275040878777074
10208745,5.784494060149745
728613,5.222206147984217
12764378,4.790609017219765
4830154,5.283020129302795
7790214,3.9787550882956113
728708,4.585320245801519
7693611,5.151082604346628
8409459,4.144746136325743
19239208,4.596749057724835
10040593,4.840686048036772
9545027,4.532573193716129
9713116,4.350649455500171
19289515,4.046297746414458
18891018,5.0926138966549965
9807494,4.165076637072527
15553733,4.240891070044295
15721847,6.954644177237046
7859448,4.356484407364045
18427596,5.229283172899816
8426874,4.396658462134119
19429287,4.921011254449328
1836467,4.371636724380479
14565888,4.608568522417497
5374226,3.966012911504853
19313551,4.572044660782935
15657261,4.9056029520791595
17640302,3.9798718920722873
20663936,4.7672099626880815
9364427,4.842710311025068
19174707,4.891329898224277
17212197,5.842802508856404
13941785,4.485301904367775
16141655,4.164317007107074
13526483,4.141479924754411
17094703,4.350541197726744
18704012,4.7466968065543895
15806228,5.146238550241021
2823443,4.35848464898329
13743786,4.8063403552653
15887609,5.135563689682384
18414304,3.6762459759344734
761606,4.371452988598355
804246,4.4625700808561
19101808,5.106299772032544
3116519,4.509294242592958
13956054,4.599626019410841
17299846,4.118279694907303
15397646,4.739520546899802
13996108,3.806715561182119
5561693,4.352875520977658
18376450,4.75151551142264
6480490,5.57928676797254
5768516,5.05301924068409
12191270,4.675707760171346
5013658,4.166160484022598
3842224,6.2109877065703305
12358495,3.882246681825778
2954320,5.162686798076286
17778026,5.823974109948409
17927065,5.513849871763941
16416135,5.0697614489978795
14890570,4.526505631172013
4619162,4.278032228592735
6949526,5.937030170960257
6426364,3.964847303611996
16514760,4.417455629163059
9487684,4.199406006711839
13670297,5.327535072304652
18193845,4.6945889317693466
573036,4.0706828676309845
2232600,5.111789428582942
18913714,4.558109623846784
638927,4.850165818137064
860776,5.15489200044697
8102145,5.592781797398346
854589,4.695110184041705
